ID,subscribed
6239,0.09394409463162491
839,0.09408491826199515
7957,0.09408186347149901
5202,0.09393743284474121
1289,0.0934469411025889
3610,0.8115676113068714
8232,0.09354829390291004
3245,0.09392042034497641
8115,0.09349698191787001
245,0.09376009907197129
2095,0.09375584485709458
7264,0.09397639466827626
318,0.09393758173313767
5281,0.09365206333907625
1867,0.09495469039199611
5035,0.0942722546196752
8082,0.09371965577544669
1631,0.09361214498574168
357,0.09380554610426058
395,0.09397661551798465
47,0.0937124630172681
2632,0.8074503938924423
120,0.09402543137006335
782,0.09373935997771084
5045,0.0938984131105002
3328,0.09393464712166932
2024,0.09426717581893646
1213,0.09370637727531149
7534,0.09409091885371937
6845,0.09398687671010396
2303,0.0936005163465611
1872,0.09402831396814647
945,0.09404970142229563
4140,0.09396700204265013
1524,0.09396847034714317
7744,0.09393047897888185
5700,0.09372880382095922
4906,0.09446762917515313
6505,0.09374566843925305
6658,0.09397018017616099
7573,0.09401439592010737
4399,0.09379419170891905
4543,0.09360272854476027
2174,0.09390702144812069
3760,0.8069742266430002
4107,0.09476126077885465
7993,0.09401642973411517
6537,0.0940746867423572
2477,0.0936460774291087
6033,0.0937882313992494
4190,0.0937025055084873
7407,0.09408367395127423
3603,0.09379447111840863
3740,0.09344629567055522
5480,0.09393583196929285
6095,0.09403846739257132
1385,0.09382929755241706
7592,0.09390372668767258
1220,0.09396894314108045
4899,0.09401824724691422
6964,0.09371520004816773
6420,0.09385890441128408
1934,0.09373834283116887
5651,0.0934055412478485
3158,0.09381290859493599
5822,0.09397219335132341
1486,0.09371027253180221
6832,0.09375203207408947
3815,0.09377051376103389
5059,0.09415070439962467
2544,0.09410880998148628
5374,0.09376578939254722
2030,0.09388956443199635
1050,0.09551035518729684
6522,0.09401264341543225
6541,0.09380832551489589
5844,0.09427068439239945
2972,0.09375880112914614
2993,0.09371266057523454
1538,0.0940406686338995
4165,0.09361962688445329
6299,0.09385802445222016
3273,0.09390340910829466
2444,0.09376350974359612
6544,0.09428300339066802
1593,0.09336879592686992
7543,0.07348099066946952
5416,0.0732508531074047
3805,0.09371985005252756
6067,0.09370689104146866
5165,0.09397924099888884
7649,0.09434258898925972
4566,0.09398984143634595
6356,0.09366863956854612
6977,0.09362497535309863
2176,0.09391200846167362
3831,0.0939718469999968
5838,0.09384948499519272
3565,0.09395265536779503
5724,0.09374121108064817
6932,0.09413293247956192
7142,0.09404575142891634
4338,0.09391951481154182
3394,0.09391859923150378
2914,0.09405276873871275
5660,0.09411801266779148
6092,0.09375112930546223
3473,0.09361229753981075
3070,0.0936601321831704
4589,0.09384328037838217
4666,0.09367102496484071
3452,0.09376766088982631
1809,0.09371545029005973
7026,0.09374190947742006
6293,0.09401128629979418
6372,0.09376769483707635
8213,0.09520659790446166
7522,0.09362696018503189
1956,0.09361241461623367
7048,0.0939824334907728
1673,0.09392524938967799
4434,0.0937416116745678
8131,0.09385043683696284
5331,0.09337496249949809
6941,0.0938346280159637
6393,0.09389138143312165
6712,0.09378586325011144
879,0.09405376299209185
4893,0.09398695593908053
7340,0.09403199079338669
141,0.09394862116701795
2747,0.09393500746422215
7022,0.09367013449022407
2090,0.09389769957898574
924,0.09399971324404122
4201,0.09396535482550591
7270,0.09408826750999705
6546,0.09389712626725494
2648,0.09397653047493985
1430,0.0942799801252087
3972,0.09390671040575102
2456,0.09388930298830737
6467,0.09346471427174591
4816,0.09390660631882021
6150,0.09390301837791849
1529,0.09393153635880779
1630,0.09396835653576324
7419,0.09377367710195737
2861,0.0942149758087736
2356,0.09393345820526032
1761,0.09365000416866194
6259,0.09366247273126277
1128,0.09365857913260586
4864,0.09440789558252383
5233,0.09363958664727345
2210,0.09367888711976491
7541,0.09474467935288255
7155,0.09394850013533587
1171,0.09368647654278062
7713,0.09378994014081957
7443,0.09388436595957242
858,0.09390647449609761
390,0.09395597916992537
564,0.09367728896832139
3486,0.09382936069188562
453,0.0939372858179876
3652,0.09365880499992016
2738,0.09364955151468474
5324,0.09404410844721414
1686,0.07293957771364654
7702,0.09376387586288215
3676,0.09372100946182167
5830,0.09393396487794527
3878,0.0939734648088977
6470,0.8078488312957154
5682,0.09395614454214492
7315,0.0937110381859269
3099,0.09366780840005871
1016,0.09416225171647995
4629,0.09377209938010107
7806,0.09396182872200654
59,0.09394301692466649
658,0.09412449923497278
238,0.8114377594350459
4982,0.09365431376567762
1632,0.0937353992475868
7698,0.09371744619450396
5341,0.09361788859022377
5476,0.09403520459428018
6904,0.7625926021148881
3323,0.0937473020656065
5041,0.09517660410962721
748,0.09400125005561762
1092,0.09349010650610641
5611,0.09390374057781421
2831,0.09377449519478721
1931,0.09420625018167686
6230,0.09384775971156498
302,0.0953497419019444
1211,0.09400580696651452
3743,0.09397582256708269
2267,0.09421452571011812
1325,0.09378488678206526
8205,0.09385619356287031
7257,0.09360695555861712
3148,0.09405670902094392
771,0.093641141341367
1263,0.09373128191024357
7792,0.09388134027611252
6867,0.09407556305232019
1935,0.09394371944231011
2948,0.09442484532932979
5275,0.09391354860427485
3226,0.09404192270135636
2025,0.09391290974206325
4193,0.09389623030713806
4281,0.09355574339180649
3886,0.09373843790990032
4746,0.09368463777494446
6286,0.09524005578803767
305,0.0953004429987976
2953,0.0936884559412394
5235,0.7330510956518487
6853,0.09391575825977147
781,0.09402211933195095
50,0.09458628863289867
8045,0.09360908335814175
5567,0.09348827060060284
6326,0.09359701359738062
4699,0.09375432763144168
2541,0.0938069766553187
4404,0.09351198487547012
4941,0.0939412475189117
8028,0.09466911467402032
2344,0.0938457196581659
5915,0.09411115386299027
1966,0.09364659232030892
3138,0.09375087672772443
5191,0.09379744805058139
6583,0.09363479767865412
2265,0.09373593541846297
1320,0.09385616538886309
2855,0.09385370168127442
3008,0.09395659587256895
8161,0.09362790999518024
6639,0.09390406422455651
3539,0.09396801663706393
1905,0.09382429115560609
7774,0.0939074268584508
1821,0.09363856636031224
7739,0.09396941485379608
1824,0.09378877606488557
3221,0.09397465602350269
4786,0.09387352504520446
3217,0.09404996066730589
4040,0.09357041161167413
2832,0.0939020828131169
3711,0.0939938354840998
1585,0.09394473706812016
4258,0.09370762306905348
2406,0.0940131712238567
6073,0.09393820105685897
7465,0.09377428116322915
3011,0.09381472233782782
4639,0.09405404081270231
3426,0.09400646225892459
647,0.09372839578325474
6061,0.7558733475649644
270,0.09390608611983808
2408,0.09334149226923188
2209,0.09375223602643981
7,0.09372701367745055
3824,0.09393195576663285
155,0.09390072096983185
2370,0.09394080954473609
5130,0.09367421775875623
4868,0.09540980495295494
208,0.09376782052984517
23,0.09378209043888379
4226,0.09392849724652075
4031,0.09384296413620834
2966,0.0940782257793464
3321,0.09400222931381885
7172,0.09388361163459324
3827,0.09381449674873049
6596,0.09397168007638014
3959,0.09392410592697302
8132,0.09373321558217396
2219,0.09503424750572856
6088,0.09401877409222033
4387,0.09389303264098671
621,0.09394926262255977
2523,0.09365160528053632
170,0.09412616690447843
5200,0.09408412549137979
548,0.09404241847223704
1194,0.8099100148337626
4740,0.09476411959485108
386,0.0940320172777925
4452,0.09369016471218355
5282,0.0939808836280369
4942,0.09384159223317316
1483,0.09362941063285912
5375,0.09387928879859571
63,0.09375926913040587
136,0.0940580271928917
1005,0.09381158469117129
5876,0.09377336538695058
3064,0.09417713391440269
1021,0.09375298530537077
3966,0.09395883495433346
4803,0.09354084765031746
3369,0.09362260262677953
8089,0.09392667508476679
42,0.09366562886370672
7031,0.09395844078667392
5747,0.09467744573759967
4460,0.09397443841406909
2740,0.09389884824233861
7605,0.09381660562217863
1109,0.09379743810356912
3907,0.09401489608460122
28,0.09388601598377093
5759,0.09353453692127936
7853,0.09395618035944416
622,0.09386592520268373
5563,0.0937589092717611
7949,0.09368689452954873
3653,0.09379096308323598
6285,0.09371618310574845
6666,0.09367077638247773
7814,0.09344672775567132
3752,0.0938260673906629
3936,0.09402633163805653
4996,0.09369880418358484
7891,0.0945612226188226
1403,0.09356888584792067
2553,0.09397137337454302
6610,0.0940494900389811
5504,0.09391877004784971
3191,0.09374193860650966
2445,0.093806107047183
4631,0.09370234884745064
8029,0.09465030115306283
6023,0.0942393997708695
3416,0.09365818156578158
113,0.09360848685375806
5151,0.09371436344993521
6891,0.09429102830033823
2243,0.09356211375930494
1801,0.09387397348577746
6600,0.0939454376438667
1617,0.0937115228135908
1285,0.09410384975784074
4037,0.09401804457675751
652,0.0938802833684636
7642,0.09398436083507207
897,0.09384543709553893
894,0.09374623897248732
2410,0.09372189091689025
6816,0.09383914745996307
6984,0.09377630800598055
5921,0.09384473728394324
790,0.09383809565464495
3497,0.09378472612736546
7654,0.093903677388042
6744,0.09371206413306299
4142,0.09397141153426562
4438,0.0939536559978917
1391,0.09350403530991074
7337,0.09388432497435703
2609,0.0940810878435833
3768,0.09373744629183928
4218,0.09382701953522969
4880,0.09393576490356882
4753,0.09400883411353377
7241,0.09391484543274985
4990,0.09406387781358577
75,0.09411545742256298
4347,0.09403595884434596
7507,0.09392851277390672
5570,0.09401579373201667
2417,0.093711385045107
4224,0.09402340881110395
5913,0.09371090806814861
1951,0.09383171971367373
4172,0.09394532748534802
2368,0.8075870800824435
5434,0.09375870568775496
581,0.09368869749522585
2402,0.09576599989273729
4266,0.09420508077983358
1074,0.09401520482357445
565,0.09403220346966357
7733,0.09337494114060496
3844,0.09367669240577431
1567,0.09446250508337284
912,0.09381012461875225
5394,0.09373497274889468
8180,0.09492322811972281
4649,0.09380689819343693
3457,0.09460965874316926
2636,0.09391493214324115
2294,0.09372642649971649
883,0.09380137956853071
7367,0.09375447408066977
2705,0.09424081760046785
767,0.09399590056759978
3000,0.09401843793946207
7758,0.09368133517219014
567,0.8109940658399515
6688,0.0940302580342993
327,0.09388629417796131
6400,0.09355055868944875
6896,0.09367217429104806
4184,0.09407252596660523
5081,0.09368642704642156
16,0.09375645570713957
2880,0.09378551534509061
2450,0.09399296148967348
3921,0.09385416748713621
4734,0.09362241481042878
5428,0.09396037468186337
1284,0.09400442079835615
6424,0.09377650750208184
7736,0.09395480881421742
1599,0.09431535247506194
5647,0.09383719884727268
8046,0.09394001548842001
4759,0.09393375156262844
5551,0.09399888518309166
1857,0.09401665599628742
7765,0.09393362986909622
5273,0.09372614475579064
997,0.09381844011446575
5777,0.09395180362707876
7756,0.8094323020581518
1620,0.0939678018439999
7855,0.09371486782439765
5451,0.09392233949475998
6569,0.09365204448198004
2230,0.09393005666437704
4373,0.09393695888042278
6959,0.09377254819624613
4219,0.07253163131916114
2270,0.07243866054960259
2494,0.09405187905641327
6859,0.09359657318650794
4023,0.09390672197895067
4636,0.09374624829502665
408,0.093864478520193
7537,0.09386901263808568
471,0.09396321177864032
7388,0.09414893096441154
3937,0.09399779050827223
951,0.09405962847049733
4149,0.0939676891763257
1539,0.09395338039394521
4819,0.09403920884604344
7227,0.09395382041977776
2970,0.09363876117445899
6607,0.0943788790766175
1753,0.09401467228217378
6784,0.0947511059029874
4004,0.09368986385514366
3090,0.0939477463222774
601,0.09394958565149587
2805,0.09366786262260784
1638,0.09392747711238397
8160,0.09379919780491165
3364,0.09402498898227737
2710,0.09410065757109368
1898,0.09362946347480251
8072,0.0939843895912937
4918,0.09397143753974821
542,0.759230695199749
7828,0.09386660451178555
2997,0.09477370826903522
5676,0.8117361459768788
2495,0.09395945192124872
6608,0.09410350436539103
3690,0.09400582169260278
597,0.09396026649840439
5614,0.09377818164969833
1563,0.09370827255979433
2857,0.0939285539333504
4681,0.09332161492641092
6706,0.09396185016026848
1681,0.09474519029583926
317,0.09374843537172421
7343,0.09469270181961817
4643,0.09379816031928802
3735,0.09391167747148688
5954,0.09392047071930373
1334,0.09378087905697204
2683,0.09395823375933009
1512,0.09442819275017915
3774,0.09371452748516791
6672,0.09361149442790918
5500,0.09391891561622533
8120,0.09410430451984969
4572,0.09387813299469161
1169,0.09394225258446516
827,0.09370961276362672
7917,0.0936910698141105
2425,0.09400757970579085
1122,0.0940219511661901
6370,0.09387053203699203
4305,0.09548468292537256
2,0.09404789202853207
7704,0.4291059190758766
7294,0.09372074475358369
7054,0.09409537238420648
4386,0.09385632760732526
6395,0.09392536385461778
7969,0.09382768547754336
2802,0.09405496082830267
1969,0.7747554111858866
3058,0.09367372741423535
5244,0.09407969060003904
1233,0.09363513103767175
3883,0.09377612778006802
4078,0.09380022696499525
6557,0.09390912946195054
2860,0.093930786578709
5135,0.09398263563549972
7132,0.09420788002973603
2151,0.09396784593578925
4810,0.09405684812945685
1105,0.09365317815523505
6901,0.09360825124821492
5701,0.09400204446908454
5512,0.09395186512103965
1017,0.09351641115572429
2365,0.09404369952324326
3573,0.09358829485358051
5042,0.09395072469535576
1421,0.09352135338951
4362,0.09398631842667154
5436,0.09391057401902314
5610,0.09363748192715773
7859,0.0727363177626968
2845,0.09374880302179738
2311,0.09387375194146738
1527,0.09404849254310357
3849,0.09411302163743165
4795,0.09579032953551933
5981,0.09359617950132763
1641,0.09384229098639493
394,0.09395052981707472
916,0.09354525085532102
4437,0.0938231678105541
7800,0.09544013858727222
2627,0.0937634642387083
5669,0.09365992220238976
6241,0.0938732007311006
6683,0.09386348632601176
4317,0.0940497099371066
6010,0.09394628435984412
4546,0.09372057628200316
4228,0.09372283344072935
7499,0.09398462999357775
7810,0.09384276067281658
3606,0.09382832773585142
8023,0.09395982507404997
2189,0.0946165675904592
7909,0.09387813588187974
4867,0.09388493353301207
5928,0.09415485837859686
5502,0.09565086409889084
4214,0.09375974020706329
465,0.09363652314034479
7145,0.09379331752345832
1111,0.09385594557700092
3795,0.0937051750248223
7252,0.09404456049277414
2873,0.09396048976318765
2641,0.09377010681150343
4607,0.09356074669336813
2668,0.09380567122179491
4134,0.09396255461243169
8044,0.09375131854691082
5189,0.09366652950416719
7866,0.09370006541156238
586,0.0938639126899838
922,0.09366631395090229
5464,0.09397013304975972
1071,0.09416332255814423
1986,0.09393802635999221
1300,0.09379784159600865
5595,0.09398445744704877
2917,0.09401017669805747
6203,0.09366184880344898
2122,0.09398636013099423
2938,0.09522926962902155
7280,0.09368196638716789
527,0.09397845746302211
5100,0.07295291582349331
2183,0.0939888279040727
5484,0.09391674031923829
6330,0.0940403860788553
6411,0.09347517068598021
7418,0.09427763852971385
5789,0.09410225320569726
5429,0.09382157449471118
7153,0.09401709972410921
411,0.09395827620449447
6122,0.09379989277740379
5014,0.09408334159451652
1412,0.09399439004816354
5173,0.0939503520620339
6918,0.09360266486661274
6973,0.09426045475211604
234,0.09371946507206011
4919,0.09410659136190254
4143,0.09389615971389208
6041,0.09409353195671977
6279,0.09373134382919747
3734,0.09384123060393115
5764,0.09390610410764154
1310,0.0941701097394874
4936,0.0935814276400958
6327,0.09358751158203005
6978,0.09384988587015991
2649,0.0936619249150909
7495,0.09361541437055847
3514,0.09410592216067638
7772,0.0938875031897545
8096,0.09406526256666192
709,0.7331324438102845
1795,0.09397512896918267
7872,0.09411862024720852
8066,0.09378284114103118
5328,0.09402337575214728
7021,0.09384324443018395
5372,0.09362879602882854
7190,0.09396066848123717
7627,0.09362657657294379
483,0.09341395806470565
3123,0.09388952483755901
1440,0.09376159759740288
2651,0.09387040233296434
2596,0.09367642624225955
2135,0.09391042401558054
